date,avg_index,avg_volume
1998-11-25 00:00:00,6963.36216666667,91433.61666666667
1998-11-26 00:00:00,6970.62216666667,91933.53333333334
1998-11-27 00:00:00,6977.7146666666695,92035.01666666666
1998-11-30 00:00:00,6983.937833333335,91800.8
1998-12-01 00:00:00,6988.280166666668,91499.48333333334
1998-12-02 00:00:00,6993.231000000001,91743.26666666666
1998-12-03 00:00:00,6997.9335,91759.71666666666
1998-12-04 00:00:00,7001.755166666668,91973.21666666666
1998-12-07 00:00:00,7006.802166666667,92231.76666666666
1998-12-08 00:00:00,7010.984166666667,92523.41666666667
1998-12-09 00:00:00,7010.456166666667,91729.18333333333
1998-12-10 00:00:00,7010.775666666667,90644.15
1998-12-11 00:00:00,7009.204833333333,90418.53333333334
1998-12-14 00:00:00,7007.993666666667,89846.11666666667
1998-12-15 00:00:00,7007.274833333334,89695.1
1998-12-16 00:00:00,7003.768666666668,89690.63333333333
1998-12-17 00:00:00,6999.435833333334,89922.48333333334
1998-12-18 00:00:00,6995.305166666667,90016.8
1998-12-19 00:00:00,6989.3745,90032.5
1998-12-21 00:00:00,6986.978166666667,90072.03333333334
1998-12-22 00:00:00,6992.756166666665,90509.3
1998-12-23 00:00:00,6993.900833333333,90495.8
1998-12-24 00:00:00,6996.373333333332,90474.18333333333
1998-12-28 00:00:00,6993.152666666666,89953.26666666666
1998-12-29 00:00:00,6984.953333333333,88553.21666666666
1998-12-30 00:00:00,6976.917666666666,87504.96666666666
1998-12-31 00:00:00,6968.550666666667,87067.7
1999-01-05 00:00:00,6955.937500000001,86191.83333333333
1999-01-06 00:00:00,6945.617333333334,86186.45
1999-01-07 00:00:00,6939.0245,86702.73333333334
1999-01-08 00:00:00,6931.033833333334,86899.1
1999-01-11 00:00:00,6922.740999999999,87227.98333333334
1999-01-12 00:00:00,6914.6605,87584.95
1999-01-13 00:00:00,6902.959166666667,87156.71666666666
1999-01-14 00:00:00,6890.518,86966.11666666667
1999-01-15 00:00:00,6880.503666666667,86826.63333333333
1999-01-16 00:00:00,6871.053333333332,87710.95
1999-01-18 00:00:00,6860.063666666666,87341.81666666667
1999-01-19 00:00:00,6849.751499999999,86776.9
1999-01-20 00:00:00,6837.981833333333,86581.38333333333
1999-01-21 00:00:00,6825.160833333333,86225.53333333334
1999-01-22 00:00:00,6809.5436666666665,85067.65
1999-01-25 00:00:00,6789.795666666668,83783.81666666667
1999-01-26 00:00:00,6773.8656666666675,82668.03333333334
1999-01-27 00:00:00,6761.0915,82222.53333333334
1999-01-28 00:00:00,6746.193833333334,81447.38333333333
1999-01-29 00:00:00,6731.099666666666,80949.8
1999-01-30 00:00:00,6714.759666666666,80454.23333333334
1999-02-01 00:00:00,6696.516166666665,80070.38333333333
1999-02-02 00:00:00,6678.805166666667,79836.0
1999-02-03 00:00:00,6663.622999999999,79845.93333333333
1999-02-04 00:00:00,6641.7108333333335,79381.66666666667
1999-02-05 00:00:00,6616.226166666665,78941.06666666667
1999-02-06 00:00:00,6592.530833333332,77940.61666666667
1999-02-08 00:00:00,6571.244833333332,77073.53333333334
1999-02-09 00:00:00,6544.967999999998,75156.96666666666
1999-02-10 00:00:00,6518.592499999999,73312.5
1999-02-20 00:00:00,6497.0295,71298.91666666667
1999-02-22 00:00:00,6480.385666666666,71152.98333333334
1999-02-23 00:00:00,6459.470666666666,70333.21666666666
1999-02-24 00:00:00,6443.226833333332,69323.9
1999-02-25 00:00:00,6424.854666666666,68469.48333333334
1999-02-26 00:00:00,6408.1613333333335,67521.78333333334
1999-03-01 00:00:00,6393.745166666666,67545.06666666667
1999-03-02 00:00:00,6379.764666666666,67397.76666666666
1999-03-03 00:00:00,6367.196666666667,67428.55
1999-03-04 00:00:00,6354.757166666666,67930.76666666666
1999-03-05 00:00:00,6341.111333333334,67571.8
1999-03-06 00:00:00,6326.417833333334,66781.23333333334
1999-03-08 00:00:00,6313.405833333334,66026.53333333334
1999-03-09 00:00:00,6302.997833333334,66541.7
1999-03-10 00:00:00,6293.631833333335,66648.73333333334
1999-03-11 00:00:00,6285.249500000001,66825.85
1999-03-12 00:00:00,6278.136666666668,66969.65
1999-03-15 00:00:00,6272.495000000001,67558.18333333333
1999-03-16 00:00:00,6270.873500000001,68960.13333333333
1999-03-17 00:00:00,6272.647333333335,70279.15
1999-03-18 00:00:00,6276.953166666669,71629.26666666666
1999-03-19 00:00:00,6285.606166666667,73333.86666666667
1999-03-20 00:00:00,6292.8578333333335,74754.71666666666
1999-03-22 00:00:00,6297.200333333333,74941.68333333333
1999-03-23 00:00:00,6301.480833333333,75878.53333333334
1999-03-24 00:00:00,6304.921166666666,76291.31666666667
1999-03-25 00:00:00,6312.583333333333,77080.71666666666
1999-03-26 00:00:00,6321.832999999999,78296.96666666666
1999-03-29 00:00:00,6329.160499999999,78706.71666666666
1999-03-30 00:00:00,6337.164333333332,79114.23333333334
1999-03-31 00:00:00,6349.319166666665,79496.36666666667
1999-04-01 00:00:00,6362.965333333331,80157.6
1999-04-02 00:00:00,6376.768666666665,81261.6
1999-04-03 00:00:00,6389.442833333332,81903.53333333334
1999-04-06 00:00:00,6402.059499999998,81777.01666666666
1999-04-07 00:00:00,6414.926166666665,81530.41666666667
